,backtest_execution_id,backtest_executed,ticker_time,ticker,week,month,quarter,year,high,low,open,close,volume,trade_response,commission,amount,trade,account,account_value,quantity,quantity_margin,buy_trades,sell_trades,sell_short_trades,buy_cover_trades,buy_volume,sell_volume,sell_short_volume,buy_cover_volume,account_change
5633,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 17:00:00+00:00,BTC-USDT,34,8,3,2019,10411.21,10376.07,10386.06,10390.53,5759148.49,"{'trade': 'SELL', 'amount': 0.48121, 'commission': 5.0}",5.0,0.48121,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.48121,0,0,0.0
5634,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 18:00:00+00:00,BTC-USDT,34,8,3,2019,10408.17,10375.87,10390.53,10400.62,4877720.85,"{'trade': 'SELL', 'amount': 0.48074, 'commission': 5.0}",5.0,0.48074,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.48074,0,0,0.0
5635,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 19:00:00+00:00,BTC-USDT,34,8,3,2019,10444.32,10365.01,10400.62,10403.81,10159355.45,"{'trade': 'SELL', 'amount': 0.48059, 'commission': 5.0}",5.0,0.48059,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.48059,0,0,0.0
5636,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 20:00:00+00:00,BTC-USDT,34,8,3,2019,10414.93,10265.29,10403.81,10333.23,17500799.96,"{'trade': 'SELL', 'amount': 0.48388, 'commission': 5.0}",5.0,0.48388,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.48388,0,0,0.0
5637,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 21:00:00+00:00,BTC-USDT,34,8,3,2019,10430.0,10325.0,10333.23,10394.9,10568952.08,"{'trade': 'SELL', 'amount': 0.48101, 'commission': 5.0}",5.0,0.48101,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.48101,0,0,0.0
5638,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 22:00:00+00:00,BTC-USDT,34,8,3,2019,10437.14,10342.35,10394.9,10367.23,8800469.63,"{'trade': 'SELL', 'amount': 0.48229, 'commission': 5.0}",5.0,0.48229,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.48229,0,0,0.0
5639,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 23:00:00+00:00,BTC-USDT,34,8,3,2019,10405.23,10351.0,10367.23,10389.55,6169530.22,"{'trade': 'SELL', 'amount': 0.48125, 'commission': 5.0}",5.0,0.48125,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.48125,0,0,0.0
5640,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 00:00:00+00:00,BTC-USDT,34,8,3,2019,10419.42,10353.53,10389.55,10390.92,7679955.42,"{'trade': 'SELL', 'amount': 0.48119, 'commission': 5.0}",5.0,0.48119,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.48119,0,0,0.0
5641,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 01:00:00+00:00,BTC-USDT,34,8,3,2019,10394.99,10357.42,10390.92,10372.53,4482234.35,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5642,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 02:00:00+00:00,BTC-USDT,34,8,3,2019,10375.31,10315.99,10372.53,10329.85,7371538.41,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5643,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 03:00:00+00:00,BTC-USDT,34,8,3,2019,10349.02,10275.12,10329.85,10346.8,9536320.88,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5644,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 04:00:00+00:00,BTC-USDT,34,8,3,2019,10363.84,10306.02,10346.8,10322.03,6424969.84,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5645,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 05:00:00+00:00,BTC-USDT,34,8,3,2019,10358.48,10310.01,10322.03,10329.34,5641777.94,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5646,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 06:00:00+00:00,BTC-USDT,34,8,3,2019,10343.48,10302.42,10329.34,10302.67,5416663.53,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5647,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 07:00:00+00:00,BTC-USDT,34,8,3,2019,10309.82,10236.28,10302.67,10294.85,16071489.74,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5648,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 08:00:00+00:00,BTC-USDT,34,8,3,2019,10294.85,10072.29,10294.85,10100.0,30850176.46,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5649,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 09:00:00+00:00,BTC-USDT,34,8,3,2019,10132.4,9890.0,10100.0,9980.63,36000643.99,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5650,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 10:00:00+00:00,BTC-USDT,34,8,3,2019,10010.0,9950.0,9980.63,9982.23,12658795.9,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5651,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 11:00:00+00:00,BTC-USDT,34,8,3,2019,10037.83,9969.68,9982.23,10007.79,11736980.26,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5652,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 12:00:00+00:00,BTC-USDT,34,8,3,2019,10007.79,9933.0,10007.79,9982.08,11668397.63,"{'trade': 'BUY', 'amount': 0.10018, 'commission': 1.0}",1.0,0.10018,BUY,9856.706775600014,10856.71,0.10018,0.0,1,0,0,0,0.10018,0.0,0,0,-1000.0
5653,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 13:00:00+00:00,BTC-USDT,34,8,3,2019,10023.95,9955.77,9982.08,9993.86,9835659.45,"{'trade': 'BUY', 'amount': 0.10006, 'commission': 1.0}",1.0,0.10006,BUY,8856.721144000014,10857.89,0.20024,0.0,1,0,0,0,0.10006,0.0,0,0,-999.99
5654,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 14:00:00+00:00,BTC-USDT,34,8,3,2019,10010.32,9965.14,9993.86,9986.09,4911855.25,"{'trade': 'BUY', 'amount': 0.10014, 'commission': 1.0}",1.0,0.10014,BUY,7856.714091400014,10856.34,0.30038,0.0,1,0,0,0,0.10014,0.0,0,0,-1000.01
5655,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 15:00:00+00:00,BTC-USDT,34,8,3,2019,10002.38,9949.56,9986.09,9993.17,7680821.88,"{'trade': 'BUY', 'amount': 0.10007, 'commission': 1.0}",1.0,0.10007,BUY,6856.697569500014,10858.46,0.40045,0.0,1,0,0,0,0.10007,0.0,0,0,-1000.02
5656,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 16:00:00+00:00,BTC-USDT,34,8,3,2019,10093.98,9948.08,9993.17,10054.16,16910635.94,"{'trade': 'BUY', 'amount': 0.09946, 'commission': 1.0}",1.0,0.09946,BUY,5856.710815900014,10882.89,0.49990999999999997,0.0,1,0,0,0,0.09946,0.0,0,0,-999.99
5657,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 17:00:00+00:00,BTC-USDT,34,8,3,2019,10078.43,10018.8,10054.16,10032.12,6339487.82,"{'trade': 'BUY', 'amount': 0.09968, 'commission': 1.0}",1.0,0.09968,BUY,4856.709094300013,10871.87,0.59959,0.0,1,0,0,0,0.09968,0.0,0,0,-1000.0
5658,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 18:00:00+00:00,BTC-USDT,34,8,3,2019,10090.0,10030.32,10032.12,10063.56,4708764.27,"{'trade': 'BUY', 'amount': 0.09937, 'commission': 1.0}",1.0,0.09937,BUY,3856.693137100013,10890.72,0.6989599999999999,0.0,1,0,0,0,0.09937,0.0,0,0,-1000.02
5659,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 19:00:00+00:00,BTC-USDT,34,8,3,2019,10125.6,10055.98,10063.56,10101.93,6306046.38,"{'trade': 'BUY', 'amount': 0.09899, 'commission': 1.0}",1.0,0.09899,BUY,2856.7030864000126,10917.54,0.7979499999999999,0.0,1,0,0,0,0.09899,0.0,0,0,-999.99
5660,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 20:00:00+00:00,BTC-USDT,34,8,3,2019,10167.97,10087.41,10101.93,10100.65,7873118.65,,,,,2856.7030864000126,10916.52,0.7979499999999999,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5661,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 21:00:00+00:00,BTC-USDT,34,8,3,2019,10103.22,10052.0,10100.65,10061.04,5054187.59,,,,,2856.7030864000126,10884.91,0.7979499999999999,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5662,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 22:00:00+00:00,BTC-USDT,34,8,3,2019,10194.73,9969.38,10061.04,10169.73,15805702.27,,,,,2856.7030864000126,10971.64,0.7979499999999999,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5663,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-24 23:00:00+00:00,BTC-USDT,34,8,3,2019,10190.16,10103.93,10169.73,10134.35,9576966.94,"{'trade': 'SELL', 'amount': 0.49337, 'commission': 5.0}",5.0,0.49337,SELL,7856.687345900013,10943.41,0.30457999999999996,0.0,0,1,0,0,0.0,0.49337,0,0,4999.98
5664,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 00:00:00+00:00,BTC-USDT,34,8,3,2019,10168.26,10109.13,10134.35,10123.09,5329410.72,"{'trade': 'SELL', 'amount': 0.49392, 'commission': 5.0}",5.0,0.49392,SELL,10939.978098100011,10939.98,0.0,0.0,0,1,0,0,0.0,0.49392,0,0,3083.29
5665,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 01:00:00+00:00,BTC-USDT,34,8,3,2019,10145.42,10020.02,10123.09,10081.87,6952873.62,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5666,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 02:00:00+00:00,BTC-USDT,34,8,3,2019,10159.8,10046.54,10081.87,10106.39,6433637.42,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5667,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 03:00:00+00:00,BTC-USDT,34,8,3,2019,10125.19,10071.0,10106.39,10120.47,4232064.11,"{'trade': 'SELL', 'amount': 0.49405, 'commission': 5.0}",5.0,0.49405,SELL,10939.978098100011,10939.98,0.0,0.0,0,1,0,0,0.0,0.49405,0,0,0.0
5668,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 04:00:00+00:00,BTC-USDT,34,8,3,2019,10132.1,10010.11,10120.47,10017.55,5665903.69,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5669,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 05:00:00+00:00,BTC-USDT,34,8,3,2019,10089.94,10014.38,10017.55,10057.71,5413727.63,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5670,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 06:00:00+00:00,BTC-USDT,34,8,3,2019,10081.0,10020.0,10057.71,10068.58,5074722.75,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5671,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 07:00:00+00:00,BTC-USDT,34,8,3,2019,10135.72,10049.26,10068.58,10103.98,7486033.7,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5672,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 08:00:00+00:00,BTC-USDT,34,8,3,2019,10113.1,10041.8,10103.98,10077.04,6465928.42,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5673,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 09:00:00+00:00,BTC-USDT,34,8,3,2019,10144.3,10055.67,10077.04,10140.44,7424965.14,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5674,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 10:00:00+00:00,BTC-USDT,34,8,3,2019,10163.99,10100.28,10140.44,10125.5,7102424.87,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5675,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 11:00:00+00:00,BTC-USDT,34,8,3,2019,10139.02,10084.01,10125.5,10117.62,7495171.53,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5676,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 12:00:00+00:00,BTC-USDT,34,8,3,2019,10333.0,10090.0,10117.62,10295.98,24270080.79,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5677,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 13:00:00+00:00,BTC-USDT,34,8,3,2019,10300.0,10205.0,10295.98,10237.61,16780030.91,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5678,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 14:00:00+00:00,BTC-USDT,34,8,3,2019,10240.08,9966.0,10237.61,10048.96,38926294.72,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5679,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 15:00:00+00:00,BTC-USDT,34,8,3,2019,10099.0,10043.28,10048.96,10066.87,13245705.71,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5680,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 16:00:00+00:00,BTC-USDT,34,8,3,2019,10141.88,10032.92,10066.87,10058.16,13351380.12,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5681,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 17:00:00+00:00,BTC-USDT,34,8,3,2019,10093.75,10044.13,10058.16,10074.4,3981449.89,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5682,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 18:00:00+00:00,BTC-USDT,34,8,3,2019,10090.39,10055.02,10074.4,10078.85,3499115.09,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5683,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 19:00:00+00:00,BTC-USDT,34,8,3,2019,10138.97,9971.18,10078.85,10061.23,13426463.06,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5684,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 20:00:00+00:00,BTC-USDT,34,8,3,2019,10073.37,9999.0,10061.23,10001.46,7891310.22,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5685,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 21:00:00+00:00,BTC-USDT,34,8,3,2019,10088.49,9906.97,10001.46,9997.16,19004015.55,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5686,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 22:00:00+00:00,BTC-USDT,34,8,3,2019,10089.0,9964.11,9997.16,10062.19,7877211.01,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5687,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-25 23:00:00+00:00,BTC-USDT,34,8,3,2019,10179.0,10057.68,10062.19,10142.69,9262501.33,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5688,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 00:00:00+00:00,BTC-USDT,35,8,3,2019,10604.0,10137.93,10142.69,10491.27,84016046.96,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5689,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 01:00:00+00:00,BTC-USDT,35,8,3,2019,10527.98,10381.84,10491.27,10419.98,34681752.48,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5690,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 02:00:00+00:00,BTC-USDT,35,8,3,2019,10461.85,10360.0,10419.98,10380.27,20723245.93,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5691,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 03:00:00+00:00,BTC-USDT,35,8,3,2019,10429.17,10211.0,10380.27,10276.8,19845732.28,"{'trade': 'SELL', 'amount': 0.48653, 'commission': 5.0}",5.0,0.48653,SELL,10939.978098100011,10939.98,0.0,0.0,0,1,0,0,0.0,0.48653,0,0,0.0
5692,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 04:00:00+00:00,BTC-USDT,35,8,3,2019,10379.29,10273.37,10276.8,10339.28,14449779.83,"{'trade': 'SELL', 'amount': 0.48359, 'commission': 5.0}",5.0,0.48359,SELL,10939.978098100011,10939.98,0.0,0.0,0,1,0,0,0.0,0.48359,0,0,0.0
5693,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 05:00:00+00:00,BTC-USDT,35,8,3,2019,10366.13,10255.13,10339.28,10361.8,10589898.54,"{'trade': 'SELL', 'amount': 0.48254, 'commission': 5.0}",5.0,0.48254,SELL,10939.978098100011,10939.98,0.0,0.0,0,1,0,0,0.0,0.48254,0,0,0.0
5694,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 06:00:00+00:00,BTC-USDT,35,8,3,2019,10388.0,10325.01,10361.8,10373.51,9109155.66,"{'trade': 'SELL', 'amount': 0.482, 'commission': 5.0}",5.0,0.482,SELL,10939.978098100011,10939.98,0.0,0.0,0,1,0,0,0.0,0.482,0,0,0.0
5695,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 07:00:00+00:00,BTC-USDT,35,8,3,2019,10416.0,10313.01,10373.51,10339.89,11418844.98,"{'trade': 'SELL', 'amount': 0.48356, 'commission': 5.0}",5.0,0.48356,SELL,10939.978098100011,10939.98,0.0,0.0,0,1,0,0,0.0,0.48356,0,0,0.0
5696,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 08:00:00+00:00,BTC-USDT,35,8,3,2019,10375.01,10286.0,10339.89,10339.72,15898494.92,"{'trade': 'SELL', 'amount': 0.48357, 'commission': 5.0}",5.0,0.48357,SELL,10939.978098100011,10939.98,0.0,0.0,0,1,0,0,0.0,0.48357,0,0,0.0
5697,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 09:00:00+00:00,BTC-USDT,35,8,3,2019,10395.0,10318.07,10339.72,10369.15,6629746.87,"{'trade': 'SELL', 'amount': 0.4822, 'commission': 5.0}",5.0,0.4822,SELL,10939.978098100011,10939.98,0.0,0.0,0,1,0,0,0.0,0.4822,0,0,0.0
5698,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 10:00:00+00:00,BTC-USDT,35,8,3,2019,10448.47,10322.17,10369.15,10352.26,11343779.87,"{'trade': 'SELL', 'amount': 0.48299, 'commission': 5.0}",5.0,0.48299,SELL,10939.978098100011,10939.98,0.0,0.0,0,1,0,0,0.0,0.48299,0,0,0.0
5699,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 11:00:00+00:00,BTC-USDT,35,8,3,2019,10399.98,10345.0,10352.26,10389.59,7522619.32,"{'trade': 'SELL', 'amount': 0.48125, 'commission': 5.0}",5.0,0.48125,SELL,10939.978098100011,10939.98,0.0,0.0,0,1,0,0,0.0,0.48125,0,0,0.0
5700,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 12:00:00+00:00,BTC-USDT,35,8,3,2019,10414.94,10357.15,10389.59,10365.32,13042072.79,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5701,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 13:00:00+00:00,BTC-USDT,35,8,3,2019,10387.63,10286.12,10365.32,10360.76,17568337.26,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5702,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 14:00:00+00:00,BTC-USDT,35,8,3,2019,10373.52,10303.75,10360.76,10326.42,10979630.15,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5703,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 15:00:00+00:00,BTC-USDT,35,8,3,2019,10380.0,10322.52,10326.42,10333.46,9844915.84,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5704,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 16:00:00+00:00,BTC-USDT,35,8,3,2019,10399.82,10230.0,10333.46,10342.74,24721181.19,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5705,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 17:00:00+00:00,BTC-USDT,35,8,3,2019,10355.55,10300.83,10342.74,10327.51,9734663.13,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5706,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 18:00:00+00:00,BTC-USDT,35,8,3,2019,10329.85,10291.19,10327.51,10305.55,8689964.27,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5707,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 19:00:00+00:00,BTC-USDT,35,8,3,2019,10344.82,10301.46,10305.55,10325.0,6964086.0,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5708,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 20:00:00+00:00,BTC-USDT,35,8,3,2019,10345.0,10200.0,10325.0,10286.03,17240376.87,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5709,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 21:00:00+00:00,BTC-USDT,35,8,3,2019,10300.0,10211.0,10286.03,10288.55,9142838.85,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5710,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 22:00:00+00:00,BTC-USDT,35,8,3,2019,10357.89,10288.29,10288.55,10338.02,9578737.45,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5711,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-26 23:00:00+00:00,BTC-USDT,35,8,3,2019,10412.0,10333.04,10338.02,10372.25,14028701.4,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5712,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-27 00:00:00+00:00,BTC-USDT,35,8,3,2019,10391.08,10319.06,10372.25,10348.84,10344411.68,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5713,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-27 01:00:00+00:00,BTC-USDT,35,8,3,2019,10377.58,10293.7,10348.84,10305.41,11739255.29,,,,,10939.978098100011,10939.98,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
